Label_idx,Predict_idx,Phase,Label,Predict
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,19,train,asparagus,others
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,13,train,asparagus,lettuce
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,21,train,asparagus,passionfruit
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,10,train,asparagus,greenonion
0,7,train,asparagus,custardapple
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,7,train,asparagus,custardapple
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,0,train,asparagus,asparagus
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
