Label_idx,Predict_idx,Phase,Label,Predict
0,16,train,asparagus,loofah
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,31,train,asparagus,tea
0,2,train,asparagus,betel
0,24,train,asparagus,redbeans
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,17,train,asparagus,mango
0,16,train,asparagus,loofah
0,24,train,asparagus,redbeans
0,23,train,asparagus,pennisetum
0,30,train,asparagus,taro
0,29,train,asparagus,sweetpotato
0,30,train,asparagus,taro
0,22,train,asparagus,pear
0,3,train,asparagus,broccoli
0,28,train,asparagus,sunhemp
0,1,train,asparagus,bambooshoots
0,9,train,asparagus,greenhouse
0,1,train,asparagus,bambooshoots
0,12,train,asparagus,lemon
0,18,train,asparagus,onion
0,18,train,asparagus,onion
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,9,train,asparagus,greenhouse
0,24,train,asparagus,redbeans
0,14,train,asparagus,litchi
0,9,train,asparagus,greenhouse
0,25,train,asparagus,roseapple
0,25,train,asparagus,roseapple
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,29,train,asparagus,sweetpotato
0,14,train,asparagus,litchi
0,12,train,asparagus,lemon
0,24,train,asparagus,redbeans
0,8,train,asparagus,grape
0,30,train,asparagus,taro
0,27,train,asparagus,soybeans
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,16,train,asparagus,loofah
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,17,train,asparagus,mango
0,17,train,asparagus,mango
0,17,train,asparagus,mango
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,27,train,asparagus,soybeans
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,31,train,asparagus,tea
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,25,train,asparagus,roseapple
0,9,train,asparagus,greenhouse
0,1,train,asparagus,bambooshoots
0,25,train,asparagus,roseapple
0,28,train,asparagus,sunhemp
0,24,train,asparagus,redbeans
0,30,train,asparagus,taro
0,12,train,asparagus,lemon
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,31,train,asparagus,tea
0,31,train,asparagus,tea
0,3,train,asparagus,broccoli
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,29,train,asparagus,sweetpotato
0,1,train,asparagus,bambooshoots
0,4,train,asparagus,cauliflower
0,12,train,asparagus,lemon
0,4,train,asparagus,cauliflower
0,17,train,asparagus,mango
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,30,train,asparagus,taro
0,9,train,asparagus,greenhouse
0,4,train,asparagus,cauliflower
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,9,train,asparagus,greenhouse
0,4,train,asparagus,cauliflower
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,9,train,asparagus,greenhouse
0,25,train,asparagus,roseapple
0,1,train,asparagus,bambooshoots
0,17,train,asparagus,mango
0,30,train,asparagus,taro
0,3,train,asparagus,broccoli
0,24,train,asparagus,redbeans
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,4,train,asparagus,cauliflower
0,30,train,asparagus,taro
0,18,train,asparagus,onion
0,12,train,asparagus,lemon
0,31,train,asparagus,tea
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,29,train,asparagus,sweetpotato
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,12,train,asparagus,lemon
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,4,train,asparagus,cauliflower
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,12,train,asparagus,lemon
0,9,train,asparagus,greenhouse
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,17,train,asparagus,mango
0,2,train,asparagus,betel
0,24,train,asparagus,redbeans
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,20,train,asparagus,papaya
0,26,train,asparagus,sesbania
0,27,train,asparagus,soybeans
0,31,train,asparagus,tea
0,2,train,asparagus,betel
0,1,train,asparagus,bambooshoots
0,2,train,asparagus,betel
0,3,train,asparagus,broccoli
0,17,train,asparagus,mango
0,16,train,asparagus,loofah
0,24,train,asparagus,redbeans
0,31,train,asparagus,tea
0,21,train,asparagus,passionfruit
0,27,train,asparagus,soybeans
0,1,train,asparagus,bambooshoots
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,3,train,asparagus,broccoli
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,27,train,asparagus,soybeans
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,2,train,asparagus,betel
0,25,train,asparagus,roseapple
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,23,train,asparagus,pennisetum
0,24,train,asparagus,redbeans
0,3,train,asparagus,broccoli
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,31,train,asparagus,tea
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,25,train,asparagus,roseapple
0,2,train,asparagus,betel
0,1,train,asparagus,bambooshoots
0,12,train,asparagus,lemon
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,29,train,asparagus,sweetpotato
0,1,train,asparagus,bambooshoots
0,23,train,asparagus,pennisetum
