Label_idx,Predict_idx,Phase,Label,Predict
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,32,train,asparagus,waterbamboo
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,9,train,asparagus,greenhouse
0,9,train,asparagus,greenhouse
0,22,train,asparagus,pear
0,22,train,asparagus,pear
0,30,train,asparagus,taro
0,32,train,asparagus,waterbamboo
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,30,train,asparagus,taro
0,23,train,asparagus,pennisetum
0,9,train,asparagus,greenhouse
0,13,train,asparagus,lettuce
0,13,train,asparagus,lettuce
0,26,train,asparagus,sesbania
0,6,train,asparagus,chinesechives
0,30,train,asparagus,taro
0,32,train,asparagus,waterbamboo
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,30,train,asparagus,taro
0,30,train,asparagus,taro
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,22,train,asparagus,pear
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,32,train,asparagus,waterbamboo
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,22,train,asparagus,pear
0,22,train,asparagus,pear
0,23,train,asparagus,pennisetum
0,9,train,asparagus,greenhouse
0,7,train,asparagus,custardapple
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,32,train,asparagus,waterbamboo
0,11,train,asparagus,kale
0,13,train,asparagus,lettuce
0,9,train,asparagus,greenhouse
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,30,train,asparagus,taro
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,30,train,asparagus,taro
0,6,train,asparagus,chinesechives
0,30,train,asparagus,taro
0,22,train,asparagus,pear
0,13,train,asparagus,lettuce
0,13,train,asparagus,lettuce
0,23,train,asparagus,pennisetum
0,32,train,asparagus,waterbamboo
0,13,train,asparagus,lettuce
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,13,train,asparagus,lettuce
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,13,train,asparagus,lettuce
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,31,train,asparagus,tea
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,30,train,asparagus,taro
0,23,train,asparagus,pennisetum
0,9,train,asparagus,greenhouse
0,32,train,asparagus,waterbamboo
0,32,train,asparagus,waterbamboo
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,6,train,asparagus,chinesechives
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,32,train,asparagus,waterbamboo
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,22,train,asparagus,pear
0,30,train,asparagus,taro
0,13,train,asparagus,lettuce
0,32,train,asparagus,waterbamboo
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,22,train,asparagus,pear
0,30,train,asparagus,taro
0,26,train,asparagus,sesbania
0,32,train,asparagus,waterbamboo
0,22,train,asparagus,pear
0,14,train,asparagus,litchi
0,4,train,asparagus,cauliflower
0,26,train,asparagus,sesbania
