Label_idx,Predict_idx,Phase,Label,Predict
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,10,train,asparagus,greenonion
0,8,train,asparagus,grape
0,26,train,asparagus,sesbania
0,32,train,asparagus,waterbamboo
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,32,train,asparagus,waterbamboo
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,10,train,asparagus,greenonion
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,24,train,asparagus,redbeans
0,28,train,asparagus,sunhemp
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,24,train,asparagus,redbeans
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,18,train,asparagus,onion
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,27,train,asparagus,soybeans
0,10,train,asparagus,greenonion
0,10,train,asparagus,greenonion
0,20,train,asparagus,papaya
0,7,train,asparagus,custardapple
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,29,train,asparagus,sweetpotato
0,4,train,asparagus,cauliflower
0,6,train,asparagus,chinesechives
0,24,train,asparagus,redbeans
0,20,train,asparagus,papaya
0,22,train,asparagus,pear
0,17,train,asparagus,mango
0,21,train,asparagus,passionfruit
0,22,train,asparagus,pear
0,8,train,asparagus,grape
0,28,train,asparagus,sunhemp
0,32,train,asparagus,waterbamboo
0,17,train,asparagus,mango
0,17,train,asparagus,mango
0,20,train,asparagus,papaya
0,32,train,asparagus,waterbamboo
0,17,train,asparagus,mango
0,32,train,asparagus,waterbamboo
0,10,train,asparagus,greenonion
0,10,train,asparagus,greenonion
0,24,train,asparagus,redbeans
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,28,train,asparagus,sunhemp
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,17,train,asparagus,mango
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,21,train,asparagus,passionfruit
0,17,train,asparagus,mango
0,6,train,asparagus,chinesechives
0,24,train,asparagus,redbeans
0,6,train,asparagus,chinesechives
0,28,train,asparagus,sunhemp
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,31,train,asparagus,tea
0,24,train,asparagus,redbeans
0,32,train,asparagus,waterbamboo
0,8,train,asparagus,grape
0,20,train,asparagus,papaya
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,24,train,asparagus,redbeans
0,23,train,asparagus,pennisetum
0,24,train,asparagus,redbeans
0,8,train,asparagus,grape
0,28,train,asparagus,sunhemp
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,17,train,asparagus,mango
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,21,train,asparagus,passionfruit
0,31,train,asparagus,tea
0,3,train,asparagus,broccoli
0,17,train,asparagus,mango
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,24,train,asparagus,redbeans
0,22,train,asparagus,pear
0,17,train,asparagus,mango
0,19,train,asparagus,others
0,22,train,asparagus,pear
0,1,train,asparagus,bambooshoots
0,23,train,asparagus,pennisetum
0,32,train,asparagus,waterbamboo
0,24,train,asparagus,redbeans
0,7,train,asparagus,custardapple
0,17,train,asparagus,mango
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,6,train,asparagus,chinesechives
0,22,train,asparagus,pear
0,3,train,asparagus,broccoli
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,10,train,asparagus,greenonion
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,24,train,asparagus,redbeans
0,32,train,asparagus,waterbamboo
0,27,train,asparagus,soybeans
0,32,train,asparagus,waterbamboo
0,24,train,asparagus,redbeans
0,6,train,asparagus,chinesechives
0,23,train,asparagus,pennisetum
0,7,train,asparagus,custardapple
0,19,train,asparagus,others
0,24,train,asparagus,redbeans
0,19,train,asparagus,others
0,8,train,asparagus,grape
0,24,train,asparagus,redbeans
0,19,train,asparagus,others
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,17,train,asparagus,mango
0,22,train,asparagus,pear
0,24,train,asparagus,redbeans
0,8,train,asparagus,grape
0,20,train,asparagus,papaya
0,17,train,asparagus,mango
0,17,train,asparagus,mango
0,31,train,asparagus,tea
0,19,train,asparagus,others
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,7,train,asparagus,custardapple
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,23,train,asparagus,pennisetum
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,32,train,asparagus,waterbamboo
0,3,train,asparagus,broccoli
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,23,train,asparagus,pennisetum
0,8,train,asparagus,grape
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,10,train,asparagus,greenonion
0,24,train,asparagus,redbeans
0,6,train,asparagus,chinesechives
0,18,train,asparagus,onion
0,6,train,asparagus,chinesechives
0,22,train,asparagus,pear
0,31,train,asparagus,tea
0,22,train,asparagus,pear
0,3,train,asparagus,broccoli
0,24,train,asparagus,redbeans
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,10,train,asparagus,greenonion
0,23,train,asparagus,pennisetum
0,32,train,asparagus,waterbamboo
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,22,train,asparagus,pear
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,27,train,asparagus,soybeans
0,8,train,asparagus,grape
0,10,train,asparagus,greenonion
0,19,train,asparagus,others
0,6,train,asparagus,chinesechives
0,31,train,asparagus,tea
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,24,train,asparagus,redbeans
0,32,train,asparagus,waterbamboo
0,32,train,asparagus,waterbamboo
0,17,train,asparagus,mango
0,32,train,asparagus,waterbamboo
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,10,train,asparagus,greenonion
0,22,train,asparagus,pear
0,17,train,asparagus,mango
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,22,train,asparagus,pear
0,7,train,asparagus,custardapple
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,10,train,asparagus,greenonion
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,17,train,asparagus,mango
0,17,train,asparagus,mango
0,32,train,asparagus,waterbamboo
0,8,train,asparagus,grape
0,24,train,asparagus,redbeans
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,24,train,asparagus,redbeans
0,8,train,asparagus,grape
0,22,train,asparagus,pear
0,22,train,asparagus,pear
0,3,train,asparagus,broccoli
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,24,train,asparagus,redbeans
0,32,train,asparagus,waterbamboo
0,22,train,asparagus,pear
0,31,train,asparagus,tea
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,8,train,asparagus,grape
