Label_idx,Predict_idx,Phase,Label,Predict
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,9,train,asparagus,greenhouse
0,31,train,asparagus,tea
0,9,train,asparagus,greenhouse
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,10,train,asparagus,greenonion
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,8,train,asparagus,grape
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,7,train,asparagus,custardapple
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,28,train,asparagus,sunhemp
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,7,train,asparagus,custardapple
0,32,train,asparagus,waterbamboo
0,18,train,asparagus,onion
0,8,train,asparagus,grape
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,8,train,asparagus,grape
0,16,train,asparagus,loofah
0,6,train,asparagus,chinesechives
0,22,train,asparagus,pear
0,6,train,asparagus,chinesechives
0,8,train,asparagus,grape
0,22,train,asparagus,pear
0,9,train,asparagus,greenhouse
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,6,train,asparagus,chinesechives
0,3,train,asparagus,broccoli
0,10,train,asparagus,greenonion
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,11,train,asparagus,kale
0,0,train,asparagus,asparagus
0,18,train,asparagus,onion
0,32,train,asparagus,waterbamboo
0,9,train,asparagus,greenhouse
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,25,train,asparagus,roseapple
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,6,train,asparagus,chinesechives
0,18,train,asparagus,onion
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,11,train,asparagus,kale
0,32,train,asparagus,waterbamboo
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,18,train,asparagus,onion
0,6,train,asparagus,chinesechives
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,8,train,asparagus,grape
0,0,train,asparagus,asparagus
0,9,train,asparagus,greenhouse
0,6,train,asparagus,chinesechives
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,11,train,asparagus,kale
0,0,train,asparagus,asparagus
