Label_idx,Predict_idx,Phase,Label,Predict
0,5,train,asparagus,chinesecabbage
0,23,train,asparagus,pennisetum
0,5,train,asparagus,chinesecabbage
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,13,train,asparagus,lettuce
0,5,train,asparagus,chinesecabbage
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,31,train,bambooshoots,tea
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,31,train,bambooshoots,tea
1,31,train,bambooshoots,tea
2,31,train,betel,tea
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,31,train,betel,tea
2,5,train,betel,chinesecabbage
2,15,train,betel,longan
3,31,train,broccoli,tea
3,5,train,broccoli,chinesecabbage
3,13,train,broccoli,lettuce
3,3,train,broccoli,broccoli
3,8,train,broccoli,grape
3,19,train,broccoli,others
3,5,train,broccoli,chinesecabbage
4,3,train,cauliflower,broccoli
4,5,train,cauliflower,chinesecabbage
4,31,train,cauliflower,tea
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,5,train,cauliflower,chinesecabbage
4,8,train,cauliflower,grape
5,31,train,chinesecabbage,tea
5,5,train,chinesecabbage,chinesecabbage
5,23,train,chinesecabbage,pennisetum
5,5,train,chinesecabbage,chinesecabbage
5,31,train,chinesecabbage,tea
5,26,train,chinesecabbage,sesbania
5,31,train,chinesecabbage,tea
6,31,train,chinesechives,tea
6,5,train,chinesechives,chinesecabbage
6,5,train,chinesechives,chinesecabbage
6,15,train,chinesechives,longan
6,13,train,chinesechives,lettuce
6,15,train,chinesechives,longan
6,31,train,chinesechives,tea
7,5,train,custardapple,chinesecabbage
7,5,train,custardapple,chinesecabbage
7,23,train,custardapple,pennisetum
7,15,train,custardapple,longan
7,5,train,custardapple,chinesecabbage
7,23,train,custardapple,pennisetum
7,5,train,custardapple,chinesecabbage
8,23,train,grape,pennisetum
8,31,train,grape,tea
8,31,train,grape,tea
8,5,train,grape,chinesecabbage
8,31,train,grape,tea
8,5,train,grape,chinesecabbage
8,13,train,grape,lettuce
9,23,train,greenhouse,pennisetum
9,23,train,greenhouse,pennisetum
9,31,train,greenhouse,tea
9,5,train,greenhouse,chinesecabbage
9,31,train,greenhouse,tea
9,5,train,greenhouse,chinesecabbage
9,20,train,greenhouse,papaya
10,15,train,greenonion,longan
10,31,train,greenonion,tea
10,8,train,greenonion,grape
10,3,train,greenonion,broccoli
10,3,train,greenonion,broccoli
10,31,train,greenonion,tea
10,31,train,greenonion,tea
11,8,train,kale,grape
11,5,train,kale,chinesecabbage
11,31,train,kale,tea
11,31,train,kale,tea
11,20,train,kale,papaya
11,5,train,kale,chinesecabbage
11,31,train,kale,tea
12,5,train,lemon,chinesecabbage
12,5,train,lemon,chinesecabbage
12,5,train,lemon,chinesecabbage
12,15,train,lemon,longan
12,23,train,lemon,pennisetum
12,5,train,lemon,chinesecabbage
12,5,train,lemon,chinesecabbage
13,5,train,lettuce,chinesecabbage
13,15,train,lettuce,longan
13,19,train,lettuce,others
13,21,train,lettuce,passionfruit
13,5,train,lettuce,chinesecabbage
13,23,train,lettuce,pennisetum
13,14,train,lettuce,litchi
14,5,train,litchi,chinesecabbage
14,31,train,litchi,tea
14,31,train,litchi,tea
14,31,train,litchi,tea
14,26,train,litchi,sesbania
14,23,train,litchi,pennisetum
14,31,train,litchi,tea
15,5,train,longan,chinesecabbage
15,31,train,longan,tea
15,5,train,longan,chinesecabbage
15,31,train,longan,tea
15,5,train,longan,chinesecabbage
15,31,train,longan,tea
15,31,train,longan,tea
16,5,train,loofah,chinesecabbage
16,5,train,loofah,chinesecabbage
16,15,train,loofah,longan
16,23,train,loofah,pennisetum
16,31,train,loofah,tea
16,31,train,loofah,tea
16,3,train,loofah,broccoli
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,26,train,mango,sesbania
17,15,train,mango,longan
17,23,train,mango,pennisetum
17,26,train,mango,sesbania
17,5,train,mango,chinesecabbage
18,31,train,onion,tea
18,15,train,onion,longan
18,13,train,onion,lettuce
18,3,train,onion,broccoli
18,22,train,onion,pear
18,5,train,onion,chinesecabbage
18,3,train,onion,broccoli
19,3,train,others,broccoli
19,3,train,others,broccoli
19,3,train,others,broccoli
19,31,train,others,tea
19,15,train,others,longan
19,15,train,others,longan
19,15,train,others,longan
20,19,train,papaya,others
20,15,train,papaya,longan
20,15,train,papaya,longan
20,5,train,papaya,chinesecabbage
20,23,train,papaya,pennisetum
20,8,train,papaya,grape
20,13,train,papaya,lettuce
